max.dfy,1
fib.dfy,2
fib_diverge.dfy,2
mul.dfy,2
while_false.dfy,2
while_true.dfy,2
fib_arr.dfy,3
fib_arr_bad.dfy,3
max_arr.dfy,3
min2d.dfy,3
mul_arr.dfy,3
binary_search.dfy,4
binary_search2.dfy,4
binary_search_bad1.dfy,4
binary_search_bad2.dfy,4
fn_args.dfy,4
fn_args2.dfy,4
fn_args3.dfy,4
fn_ret.dfy,4
fn_ret2.dfy,4
fn_ret3.dfy,4
map_min.dfy,4
map_min_bad.dfy,4
max_fn.dfy,4
mul_arr_fn.dfy,4
mul_fn.dfy,4
rand.dfy,4
test.dfy,4
while1d.dfy,4
while2d.dfy,4
while2d_weak.dfy,4
even_odd.dfy,5
even_odd_bad.dfy,5
max_arr_rec.dfy,5
max_arr_rec_bad.dfy,5
